-DOCSTART- -X- -X- O

in	IN	B-PP	O
the	DT	B-NP	O
ILK	NN	I-NP	O
/	SYM	B-NP	O
liver	NN	I-NP	O
-	HYPH	O	O
/	SYM	O	O
-	HYPH	O	O
animals	NNS	B-NP	O
at	IN	B-PP	O
day	NN	B-NP	O
num	CD	I-NP	O
as	IN	B-SBAR	O
compared	VBN	B-VP	O
to	TO	B-PP	O
WT	NN	B-NP	O
after	IN	B-PP	O
PB	NN	B-NP	O
administration	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
the	DT	B-NP	O
WT	JJ	I-NP	O
animals	NNS	I-NP	O
,	,	O	O
the	DT	B-NP	O
proliferative	JJ	I-NP	O
response	NN	I-NP	O
had	VBD	B-VP	O
come	VBN	I-VP	O
back	RB	B-ADVP	O
to	TO	B-PP	O
normal	JJ	B-ADJP	O
by	IN	B-PP	O
days	NNS	B-NP	O
num	CD	B-NP	O
and	CC	I-NP	O
num	CD	I-NP	O
.	.	O	O

Hepatocytes	NNS	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
ILK	NN	I-NP	O
/	SYM	B-NP	O
liver	NN	I-NP	O
-	HYPH	B-NP	O
/	SYM	I-NP	O
-	HYPH	I-NP	O
mice	NNS	I-NP	O
continued	VBD	B-VP	O
to	TO	I-VP	O
proliferate	VB	I-VP	O
up	RP	B-PRT	O
until	IN	B-PP	O
day	NN	B-NP	O
num	CD	I-NP	O
.	.	O	O

ILK	NN	B-NP	O
/	SYM	B-NP	O
liver	NN	I-NP	O
-	HYPH	O	O
/	SYM	O	O
-	HYPH	O	O
mice	NNS	B-NP	O
also	RB	B-ADVP	O
showed	VBD	B-VP	O
increased	VBN	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
key	JJ	B-NP	O
genes	NNS	I-NP	O
involved	VBN	B-VP	O
in	IN	B-PP	O
hepatocyte	NN	B-NP	O
proliferation	NN	I-NP	O
at	IN	B-PP	O
different	JJ	B-NP	O
time	NN	I-NP	O
points	NNS	I-NP	O
during	IN	B-PP	O
PB	NN	B-NP	O
administration	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
summary	NN	B-NP	O
,	,	O	O
ECM	NN	B-NP	O
proteins	NNS	I-NP	O
communicate	VBP	B-VP	O
with	IN	B-PP	O
the	DT	B-NP	O
signaling	NN	I-NP	O
machinery	NN	I-NP	O
of	IN	B-PP	O
dividing	VBG	B-VP	O
cells	NNS	B-NP	O
via	IN	B-PP	O
ILK	NN	B-NP	O
to	TO	B-VP	O
regulate	VB	I-VP	O
hepatocyte	NN	B-NP	O
proliferation	NN	I-NP	O
and	CC	I-NP	O
termination	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
proliferative	JJ	I-NP	O
response	NN	I-NP	O
.	.	O	O

Lack	NN	B-NP	O
of	IN	B-PP	O
ILK	NN	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
hepatocytes	NNS	I-NP	O
imparts	VBZ	B-VP	O
prolonged	JJ	B-NP	O
proliferative	JJ	I-NP	O
response	NN	I-NP	O
not	RB	B-CONJP	O
only	RB	I-CONJP	O
to	TO	B-PP	O
stimuli	NNS	B-NP	O
related	VBN	B-VP	O
to	TO	B-PP	O
liver	NN	B-NP	O
regeneration	NN	I-NP	O
but	CC	B-CONJP	O
also	RB	I-CONJP	O
to	TO	B-PP	O
xenobiotic	JJ	B-NP	O
chemical	JJ	I-NP	O
mitogens	NNS	I-NP	O
,	,	O	O
such	JJ	B-PP	O
as	IN	I-PP	O
PB	NN	B-NP	O
.	.	O	O

Decreased	VBN	B-NP	O
Expression	NN	I-NP	O
of	IN	B-PP	O
Na	NN	B-NP	O
/	SYM	B-NP	O
K	NN	I-NP	O
-	HYPH	B-NP	O
ATPase	NN	I-NP	O
,	,	O	O
NHE3	NN	B-NP	O
,	,	O	O
NBC1	NN	B-NP	O
,	,	O	O
AQP1	NN	B-NP	O
and	CC	I-NP	O
OAT	NN	I-NP	O
in	IN	B-PP	O
Gentamicin	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
Nephropathy	NN	I-NP	B
.	.	O	O

The	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
aimed	VBN	I-VP	O
to	TO	B-VP	O
determine	VB	I-VP	O
whether	IN	B-SBAR	O
there	EX	B-NP	O
is	VBZ	B-VP	O
an	DT	B-NP	O
altered	JJ	I-NP	O
regulation	NN	I-NP	O
of	IN	B-PP	O
tubular	JJ	B-NP	O
transporters	NNS	I-NP	O
in	IN	B-PP	O
gentamicin	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
nephropathy	NN	I-NP	B
.	.	O	O

Sprague	NNP	B-NP	O
-	HYPH	I-NP	O
Dawley	NNP	I-NP	O
male	JJ	I-NP	O
rats	NNS	I-NP	O
(	(	O	O
num	CD	B-NP	O
~	SYM	I-NP	O
num	CD	I-NP	O
g	NN	I-NP	O
)	)	O	O
were	VBD	B-VP	O
subcutaneously	RB	I-VP	O
injected	VBN	I-VP	O
with	IN	B-PP	O
gentamicin	NN	B-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
days	NNS	I-NP	O
,	,	O	O
and	CC	O	O
the	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
tubular	JJ	B-NP	O
transporters	NNS	I-NP	O
was	VBD	B-VP	O
determined	VBN	I-VP	O
by	IN	B-PP	O
immunoblotting	NN	B-NP	O
and	CC	I-NP	O
immunohistochemistry	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
mRNA	NN	I-NP	O
and	CC	I-NP	O
protein	NN	I-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
OAT	NN	B-NP	O
was	VBD	B-VP	O
also	RB	I-VP	O
determined	VBN	I-VP	O
.	.	O	O

Gentamicin	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
exhibited	VBD	B-VP	O
significantly	RB	B-NP	O
decreased	VBN	I-NP	O
creatinine	NN	I-NP	O
clearance	NN	I-NP	O
along	IN	B-PP	O
with	IN	B-PP	O
increased	VBN	B-NP	O
plasma	NN	I-NP	O
creatinine	NN	I-NP	O
levels	NNS	I-NP	O
.	.	O	O

Accordingly	RB	B-ADVP	O
,	,	O	O
the	DT	B-NP	O
fractional	JJ	I-NP	O
excretion	NN	I-NP	O
of	IN	B-PP	O
sodium	NN	B-NP	O
increased	VBD	B-VP	O
.	.	O	O

Urine	NN	B-NP	O
volume	NN	I-NP	O
was	VBD	B-VP	O
increased	VBN	I-VP	O
,	,	O	O
while	IN	B-SBAR	O
urine	NN	B-NP	O
osmolality	NN	I-NP	O
and	CC	O	O
free	JJ	B-NP	O
water	NN	I-NP	O
reabsorption	NN	I-NP	O
were	VBD	B-VP	O
decreased	VBN	I-VP	O
.	.	O	O

Immunoblotting	NN	B-NP	O
and	CC	I-NP	O
immunohistochemistry	NN	I-NP	O
revealed	VBD	B-VP	O
decreased	VBN	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
Na	NN	B-NP	O
/	SYM	B-NP	O
K	NN	I-NP	O
-	HYPH	O	O
ATPase	NN	B-NP	O
,	,	O	O
NHE3	NN	B-NP	O
,	,	O	O
NBC1	NN	B-NP	O
,	,	O	O
and	CC	O	O
AQP1	NN	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
kidney	NN	I-NP	O
of	IN	B-PP	O
gentamicin	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
OAT1	NN	B-NP	O
and	CC	I-NP	O
OAT3	NN	I-NP	O
was	VBD	B-VP	O
also	RB	I-VP	O
decreased	VBN	I-VP	O
.	.	O	O

Gentamicin	NN	B-NP	O
-	HYPH	B-PP	O
induced	VBN	B-NP	O
nephropathy	NN	I-NP	B
may	MD	O	O
at	IN	B-ADVP	O
least	JJS	I-ADVP	O
in	IN	B-PP	O
part	NN	B-NP	O
be	VB	B-VP	O
causally	RB	B-ADJP	O
related	JJ	I-ADJP	O
with	IN	B-PP	O
a	DT	B-NP	O
decreased	VBN	I-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
Na	NN	B-NP	O
/	SYM	B-NP	O
K	NN	I-NP	O
-	HYPH	B-NP	O
ATPase	NN	I-NP	O
,	,	O	O
NHE3	NN	B-NP	O
,	,	O	O
NBC1	NN	B-NP	O
,	,	O	O
AQP1	NN	B-NP	O
and	CC	I-NP	O
OAT	NN	I-NP	O
.	.	O	O

Longitudinal	JJ	B-NP	O
association	NN	I-NP	O
of	IN	B-PP	O
alcohol	NN	B-NP	O
use	NN	I-NP	O
with	IN	B-PP	O
HIV	NN	B-NP	B
disease	NN	I-NP	I
progression	NN	I-NP	O
and	CC	O	O
psychological	JJ	B-NP	O
health	NN	I-NP	O
of	IN	B-PP	O
women	NNS	B-NP	O
with	IN	B-PP	O
HIV	NN	B-NP	O
.	.	O	O

We	PRP	B-NP	O
evaluated	VBD	B-VP	O
the	DT	B-NP	O
association	NN	I-NP	O
of	IN	B-PP	O
alcohol	NN	B-NP	O
consumption	NN	I-NP	O
and	CC	I-NP	O
depression	NN	I-NP	B
,	,	O	O
and	CC	O	O
their	PRP$	B-NP	O
effects	NNS	I-NP	O
on	IN	B-PP	O
HIV	NN	B-NP	B
disease	NN	I-NP	I
progression	NN	I-NP	O
among	IN	B-PP	O
women	NNS	B-NP	O
with	IN	B-PP	O
HIV	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
study	NN	I-NP	O
included	VBD	B-VP	O
num	CD	B-NP	O
women	NNS	I-NP	O
with	IN	B-PP	O
HIV	NN	B-NP	O
who	WP	B-NP	O
were	VBD	B-VP	O
recruited	VBN	I-VP	O
from	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
in	IN	B-PP	O
num	CD	B-NP	O
US	NNP	I-NP	O
cities	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
participants	NNS	I-NP	O
had	VBD	B-VP	O
physical	JJ	B-NP	O
examination	NN	I-NP	O
,	,	O	O
medical	JJ	B-NP	O
record	NN	I-NP	O
extraction	NN	I-NP	O
,	,	O	O
and	CC	O	O
venipuncture	NN	B-NP	O
,	,	O	O
CD4+T	NN	B-NP	O
-	HYPH	B-NP	O
cell	NN	I-NP	O
counts	NNS	I-NP	O
determination	NN	I-NP	O
,	,	O	O
measurement	NN	B-NP	O
of	IN	B-PP	O
depression	NN	B-NP	B
symptoms	NNS	I-NP	O
(	(	O	O
using	VBG	B-VP	O
the	DT	B-NP	O
self	AFX	I-NP	O
-	HYPH	I-NP	O
report	NN	I-NP	O
Center	NNP	I-NP	O
for	IN	B-PP	O
Epidemiological	NNP	B-NP	O
Studies	NNPS	I-NP	O
-	HYPH	I-NP	O
Depression	NN	I-NP	B
Scale	NN	I-NP	O
)	)	O	O
,	,	O	O
and	CC	O	O
alcohol	NN	B-NP	O
use	VBP	B-VP	O
assessment	NN	B-NP	O
at	IN	B-PP	O
enrollment	NN	B-NP	O
,	,	O	O
and	CC	O	O
semiannually	RB	B-ADVP	O
until	IN	B-PP	O
March	NNP	B-NP	O
num	CD	I-NP	O
.	.	O	O

Multilevel	JJ	B-NP	O
random	JJ	I-NP	O
coefficient	JJ	I-NP	O
ordinal	JJ	I-NP	O
models	NNS	I-NP	O
as	RB	B-CONJP	O
well	RB	I-CONJP	O
as	IN	I-CONJP	O
multilevel	JJ	B-NP	O
models	NNS	I-NP	O
with	IN	B-PP	O
joint	JJ	B-NP	O
responses	NNS	I-NP	O
were	VBD	B-VP	O
used	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
analysis	NN	I-NP	O
.	.	O	O

There	EX	B-NP	O
was	VBD	B-VP	O
no	DT	B-NP	O
significant	JJ	I-NP	O
association	NN	I-NP	O
between	IN	B-PP	O
level	NN	B-NP	O
of	IN	B-PP	O
alcohol	NN	B-NP	O
use	NN	I-NP	O
and	CC	I-NP	O
CD4	NN	I-NP	O
+	SYM	I-NP	O
T	NN	I-NP	O
-	HYPH	B-NP	O
cell	NN	I-NP	O
counts	NNS	I-NP	O
.	.	O	O

When	WRB	B-ADVP	O
participants	NNS	B-NP	O
were	VBD	B-VP	O
stratified	VBN	I-VP	O
by	IN	B-PP	O
antiretroviral	JJ	B-NP	O
therapy	NN	I-NP	O
(	(	O	O
ART	NN	B-NP	O
)	)	O	O
use	NN	B-NP	O
,	,	O	O
the	DT	B-NP	O
association	NN	I-NP	O
between	IN	B-PP	O
alcohol	NN	B-NP	O
and	CC	I-NP	O
CD4	NN	I-NP	O
+	SYM	B-NP	O
T	NN	I-NP	O
-	HYPH	O	O
cell	NN	B-NP	O
did	VBD	B-VP	O
not	RB	I-VP	O
reach	VB	I-VP	O
statistical	JJ	B-NP	O
significance	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
association	NN	I-NP	O
between	IN	B-PP	O
alcohol	NN	B-NP	O
consumption	NN	I-NP	O
and	CC	O	O
depression	NN	B-NP	B
was	VBD	B-VP	O
significant	JJ	B-ADJP	O
.	.	O	O

Depression	NN	B-NP	B
had	VBD	B-VP	O
a	DT	B-NP	O
significant	JJ	I-NP	O
negative	JJ	I-NP	O
effect	NN	I-NP	O
on	IN	B-PP	O
CD4	NN	B-NP	O
+	SYM	I-NP	O
T	NN	I-NP	O
-	HYPH	B-NP	O
cell	NN	I-NP	O
counts	NNS	I-NP	O
over	IN	B-PP	O
time	NN	B-NP	O
regardless	RB	B-ADVP	O
of	IN	B-PP	O
ART	NNP	B-NP	O
use	NN	I-NP	O
.	.	O	O

Our	PRP$	B-NP	O
findings	NNS	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
alcohol	NN	B-NP	O
consumption	NN	I-NP	O
has	VBZ	B-VP	O
a	DT	B-NP	O
direct	JJ	I-NP	O
association	NN	I-NP	O
with	IN	B-PP	O
depression	NN	B-NP	B
.	.	O	O

Moreover	RB	B-ADVP	O
,	,	O	O
depression	NN	B-NP	B
is	VBZ	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
HIV	NN	B-NP	B
disease	NN	I-NP	I
progression	NN	I-NP	O
.	.	O	O

Our	PRP$	B-NP	O
findings	NNS	I-NP	O
have	VBP	B-VP	O
implications	NNS	B-NP	O
for	IN	B-PP	O
the	DT	B-NP	O
provision	NN	I-NP	O
of	IN	B-PP	O
alcohol	NN	B-NP	O
use	NN	I-NP	O
interventions	NNS	I-NP	O
and	CC	O	O
psychological	JJ	B-NP	O
resources	NNS	I-NP	O
to	TO	B-VP	O
improve	VB	I-VP	O
the	DT	B-NP	O
health	NN	I-NP	O
of	IN	B-PP	O
women	NNS	B-NP	O
with	IN	B-PP	O
HIV	NN	B-NP	O
.	.	O	O

Chemokine	NN	B-NP	O
CCL2	NN	I-NP	O
and	CC	O	O
its	PRP$	B-NP	O
receptor	NN	I-NP	O
CCR2	NN	I-NP	O
are	VBP	B-VP	O
increased	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
following	VBG	B-PP	O
pilocarpine	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
status	NN	I-NP	B
epilepticus	NN	I-NP	I
.	.	O	O

Neuroinflammation	NN	B-NP	B
occurs	VBZ	B-VP	O
after	IN	B-PP	O
seizures	NNS	B-NP	B
and	CC	O	O
is	VBZ	B-VP	O
implicated	VBN	I-VP	O
in	IN	B-PP	O
epileptogenesis	NN	B-NP	O
.	.	O	O

CCR2	NN	B-NP	O
is	VBZ	B-VP	O
a	DT	B-NP	O
chemokine	NN	I-NP	O
receptor	NN	I-NP	O
for	IN	B-PP	O
CCL2	NN	B-NP	O
and	CC	O	O
their	PRP$	B-NP	O
interaction	NN	I-NP	O
mediates	VBZ	B-VP	O
monocyte	NN	B-NP	O
infiltration	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
neuroinflammatory	JJ	I-NP	B
cascade	NN	I-NP	O
triggered	VBN	B-VP	O
in	IN	B-PP	O
different	JJ	B-NP	O
brain	NN	I-NP	O
pathologies	NNS	I-NP	O
.	.	O	O

In	IN	B-PP	O
this	DT	B-NP	O
work	NN	I-NP	O
CCR2	NN	I-NP	O
and	CC	O	O
CCL2	NN	B-NP	O
expression	NN	I-NP	O
were	VBD	B-VP	O
examined	VBN	I-VP	O
following	VBG	B-PP	O
status	NN	B-NP	B
epilepticus	NN	I-NP	I
(	(	O	O
SE	NN	B-NP	B
)	)	O	O
induced	VBN	B-VP	O
by	IN	B-PP	O
pilocarpine	NN	B-NP	O
injection	NN	I-NP	O
.	.	O	O

SE	NN	B-NP	B
was	VBD	B-VP	O
induced	VBN	I-VP	O
by	IN	B-PP	O
pilocarpine	NN	B-NP	O
injection	NN	I-NP	O
.	.	O	O

Control	NN	B-NP	O
rats	NNS	I-NP	O
were	VBD	B-VP	O
injected	VBN	I-VP	O
with	IN	B-PP	O
saline	NN	B-NP	O
instead	RB	B-PP	O
of	IN	I-PP	O
pilocarpine	NN	B-NP	O
.	.	O	O

num	CD	B-NP	O
days	NNS	I-NP	O
after	IN	B-PP	O
SE	NN	B-NP	B
,	,	O	O
CCR2	NN	B-NP	O
staining	NN	I-NP	O
in	IN	B-PP	O
neurons	NNS	B-NP	O
and	CC	O	O
glial	JJ	B-NP	O
cells	NNS	I-NP	O
was	VBD	B-VP	O
examined	VBN	I-VP	O
using	VBG	B-VP	O
imunohistochemical	JJ	B-NP	O
analyses	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
CCR2	NN	B-NP	O
positive	JJ	I-NP	O
cells	NNS	I-NP	O
was	VBD	B-VP	O
determined	VBN	I-VP	O
using	VBG	B-VP	O
stereology	NN	B-NP	O
probes	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
.	.	O	O

CCL2	NN	B-NP	O
expression	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
was	VBD	B-VP	O
examined	VBN	I-VP	O
by	IN	B-PP	O
molecular	JJ	B-NP	O
assay	NN	I-NP	O
.	.	O	O

Increased	VBN	B-NP	O
CCR2	NN	I-NP	O
was	VBD	B-VP	O
observed	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
after	IN	B-PP	O
SE	NN	B-NP	B
.	.	O	O

Seizures	NNS	B-NP	B
also	RB	B-ADVP	O
resulted	VBD	B-VP	O
in	IN	B-PP	O
alterations	NNS	B-NP	O
to	TO	B-PP	O
the	DT	B-NP	O
cell	NN	I-NP	O
types	NNS	I-NP	O
expressing	VBG	B-VP	O
CCR2	NN	B-NP	O
.	.	O	O

Increased	VBN	B-NP	O
numbers	NNS	I-NP	O
of	IN	B-PP	O
neurons	NNS	B-NP	O
that	WDT	B-NP	O
expressed	VBD	B-VP	O
CCR2	NN	B-NP	O
was	VBD	B-VP	O
observed	VBN	I-VP	O
following	VBG	B-PP	O
SE	NN	B-NP	B
.	.	O	O

Microglial	JJ	B-NP	O
cells	NNS	I-NP	O
were	VBD	B-VP	O
more	RBR	I-VP	O
closely	RB	I-VP	O
apposed	VBN	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
CCR2	NN	I-NP	O
-	HYPH	B-NP	O
labeled	VBN	I-NP	O
cells	NNS	I-NP	O
in	IN	B-PP	O
SE	NN	B-NP	B
rats	NNS	I-NP	O
.	.	O	O

In	IN	B-PP	O
addition	NN	B-NP	O
,	,	O	O
rats	NNS	B-NP	O
that	WDT	B-NP	O
experienced	VBD	B-VP	O
SE	NN	B-NP	B
exhibited	VBD	B-VP	O
CCR2	NN	B-NP	O
-	HYPH	B-NP	O
labeling	NN	I-NP	O
in	IN	B-PP	O
populations	NNS	B-NP	O
of	IN	B-PP	O
hypertrophied	JJ	B-NP	B
astrocytes	NNS	I-NP	O
,	,	O	O
especially	RB	B-ADVP	O
in	IN	B-PP	O
CA1	NN	B-NP	O
and	CC	I-NP	O
dentate	NN	I-NP	O
gyrus	NN	I-NP	O
.	.	O	O

These	DT	B-NP	O
CCR2	NN	I-NP	O
+	SYM	B-NP	O
astroctytes	NNS	I-NP	O
were	VBD	B-VP	O
not	RB	I-VP	O
observed	VBN	I-VP	O
in	IN	B-PP	O
control	NN	B-NP	O
rats	NNS	I-NP	O
.	.	O	O

Examination	NN	B-NP	O
of	IN	B-PP	O
CCL2	NN	B-NP	O
expression	NN	I-NP	O
showed	VBD	B-VP	O
that	IN	B-SBAR	O
it	PRP	B-NP	O
was	VBD	B-VP	O
elevated	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
following	VBG	B-PP	O
SE	NN	B-NP	B
.	.	O	O

The	DT	B-NP	O
data	NNS	I-NP	O
show	VBP	B-VP	O
that	IN	B-SBAR	O
CCR2	NN	B-NP	O
and	CC	I-NP	O
CCL2	NN	I-NP	O
are	VBP	B-VP	O
up	RB	B-ADVP	O
-	HYPH	B-NP	O
regulated	VBN	B-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
after	IN	B-PP	O
pilocarpine	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
SE	NN	I-NP	B
.	.	O	O

Seizures	NNS	B-NP	B
also	RB	B-ADVP	O
result	VBP	B-VP	O
in	IN	B-PP	O
changes	NNS	B-NP	O
to	TO	B-PP	O
CCR2	NN	B-NP	O
receptor	NN	I-NP	O
expression	NN	I-NP	O
in	IN	B-PP	O
neurons	NNS	B-NP	O
and	CC	I-NP	O
astrocytes	NNS	I-NP	O
.	.	O	O

These	DT	B-NP	O
changes	NNS	I-NP	O
might	MD	B-VP	O
be	VB	I-VP	O
involved	VBN	I-VP	O
in	IN	B-PP	O
detrimental	JJ	B-NP	O
neuroplasticity	NN	I-NP	O
and	CC	O	O
neuroinflammatory	JJ	B-NP	B
changes	NNS	I-NP	O
that	WDT	B-NP	O
occur	VBP	B-VP	O
following	VBG	B-PP	O
seizures	NNS	B-NP	B
.	.	O	O

Metallothionein	NN	B-NP	O
induction	NN	I-NP	O
reduces	VBZ	B-VP	O
caspase	NN	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
activity	NN	I-NP	O
and	CC	I-NP	O
TNFalpha	NN	I-NP	O
levels	NNS	I-NP	O
with	IN	B-PP	O
preservation	NN	B-NP	O
of	IN	B-PP	O
cognitive	JJ	B-NP	O
function	NN	I-NP	O
and	CC	O	O
intact	JJ	B-NP	O
hippocampal	JJ	I-NP	O
neurons	NNS	I-NP	O
in	IN	B-PP	O
carmustine	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

Hippocampal	JJ	B-NP	O
integrity	NN	I-NP	O
is	VBZ	B-VP	O
essential	JJ	B-ADJP	O
for	IN	B-PP	O
cognitive	JJ	B-NP	O
functions	NNS	I-NP	O
.	.	O	O

On	IN	B-PP	O
the	DT	B-NP	O
other	JJ	I-NP	O
hand	NN	I-NP	O
,	,	O	O
induction	NN	B-NP	O
of	IN	B-PP	O
metallothionein	NN	B-NP	O
(	(	O	O
MT	NN	B-NP	O
)	)	O	O
by	IN	B-PP	O
ZnSO	NN	B-NP	O
and	CC	O	O
its	PRP$	B-NP	O
role	NN	I-NP	O
in	IN	B-PP	O
neuroprotection	NN	B-NP	O
has	VBZ	B-VP	O
been	VBN	I-VP	O
documented	VBN	I-VP	O
.	.	O	O

The	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
aimed	VBD	B-VP	O
to	TO	I-VP	O
explore	VB	I-VP	O
the	DT	B-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
MT	NN	B-NP	O
induction	NN	I-NP	O
on	IN	B-PP	O
carmustine	NN	B-NP	O
(	(	O	O
BCNU	NN	B-NP	O
)	)	O	O
-	HYPH	O	O
induced	VBN	B-NP	O
hippocampal	JJ	I-NP	O
cognitive	JJ	I-NP	B
dysfunction	NN	I-NP	I
in	IN	B-PP	O
rats	NNS	B-NP	O
.	.	O	O

A	DT	B-NP	O
total	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
male	JJ	I-NP	O
Wistar	NNP	I-NP	O
albino	NNP	I-NP	O
rats	NNS	I-NP	O
were	VBD	B-VP	O
randomly	RB	I-VP	O
divided	VBN	I-VP	O
into	IN	B-PP	O
num	CD	B-NP	O
groups	NNS	I-NP	O
(	(	O	O
num	CD	B-NP	O
/	SYM	I-NP	O
group	NN	I-NP	O
)	)	O	O
:	:	O	O
The	DT	B-NP	O
control	NN	I-NP	O
group	NN	I-NP	O
injected	VBN	B-VP	O
with	IN	B-PP	O
single	JJ	B-NP	O
doses	NNS	I-NP	O
of	IN	B-PP	O
normal	JJ	B-NP	O
saline	NN	I-NP	O
(	(	O	O
i.c.v	NN	B-NP	O
)	)	O	O
followed	VBD	B-VP	O
num	CD	B-NP	O
h	NN	I-NP	O
later	RB	B-ADVP	O
by	IN	B-PP	O
BCNU	NN	B-NP	O
solvent	NN	I-NP	O
(	(	O	O
i.v	NN	B-NP	O
)	)	O	O
.	.	O	O

The	DT	B-NP	O
second	JJ	I-NP	O
group	NN	I-NP	O
administered	VBN	B-VP	O
ZnSO	NN	B-NP	O
(	(	O	O
num	CD	B-NP	O
micromol	NN	I-NP	O
/	SYM	B-NP	O
num	CD	B-NP	O
microl	NN	I-NP	O
normal	JJ	I-NP	O
saline	NN	I-NP	O
,	,	O	O
i.c.v	NN	B-NP	O
,	,	O	O
once	RB	B-ADVP	O
)	)	O	O
then	RB	B-ADVP	O
BCNU	NN	B-NP	O
solvent	NN	I-NP	O
(	(	O	O
i.v	NN	B-NP	O
)	)	O	O
after	IN	B-PP	O
num	CD	B-NP	O
h	NN	I-NP	O
.	.	O	O

Third	JJ	B-NP	O
group	NN	I-NP	O
received	VBD	B-VP	O
BCNU	NN	B-NP	O
num	CD	I-NP	O
h	NN	I-NP	O
after	IN	B-PP	O
injection	NN	B-NP	O
with	IN	B-PP	O
normal	JJ	B-NP	O
saline	NN	I-NP	O
(	(	O	O
i.c.v	NN	B-NP	O
)	)	O	O
.	.	O	O

Fourth	JJ	B-NP	O
group	NN	I-NP	O
received	VBD	B-VP	O
a	DT	B-NP	O
single	JJ	I-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
ZnSO	NN	B-NP	O
(	(	O	O
num	CD	B-NP	O
micromol	NN	I-NP	O
/	SYM	B-NP	O
num	CD	B-NP	O
microl	NN	I-NP	O
normal	JJ	I-NP	O
saline	NN	I-NP	O
,	,	O	O
i.c.v	JJ	B-ADJP	O
)	)	O	O
then	RB	B-ADVP	O
BCNU	NN	B-NP	O
after	IN	B-PP	O
num	CD	B-NP	O
h	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
obtained	VBN	I-NP	O
data	NNS	I-NP	O
revealed	VBD	B-VP	O
that	IN	B-SBAR	O
BCNU	NN	B-NP	O
administration	NN	I-NP	O
resulted	VBD	B-VP	O
in	IN	B-PP	O
deterioration	NN	B-NP	B
of	IN	B-PP	I
learning	NN	B-NP	I
and	CC	O	I
short	JJ	B-NP	I
-	HYPH	I-NP	I
term	NN	I-NP	I
memory	NN	I-NP	I
(	(	O	O
STM	NN	B-NP	O
)	)	O	O
,	,	O	O
as	IN	B-SBAR	O
measured	VBN	B-VP	O
